"","site","shed","day","d.avg.airtemp","metric","value"
"1","Land","GG",2019-06-13,16.0233239231354,"r2.elev",0.878313697353653
"2","Wind","GG",2019-06-13,16.023324,"r2.elev",0.878313697353653
"3","ULB3","ULB",2019-06-13,16.175816,"r2.elev",0.878313697353653
"4","ULB4","ULB",2019-06-13,16.175816,"r2.elev",0.878313697353653
"5","ULB2","ULB",2019-06-13,16.175816,"r2.elev",0.878313697353653
"6","MUL2","MUL",2019-06-13,8.2184698,"r2.elev",0.878313697353653
"7","Land","GG",2019-06-14,14.7675091725752,"r2.elev",0.843755404430839
"8","Wind","GG",2019-06-14,14.7675095138889,"r2.elev",0.843755404430839
"9","ULB3","ULB",2019-06-14,15.1508406944444,"r2.elev",0.843755404430839
"10","ULB4","ULB",2019-06-14,15.1508406944444,"r2.elev",0.843755404430839
"11","ULB2","ULB",2019-06-14,15.1508406944444,"r2.elev",0.843755404430839
"12","MUL2","MUL",2019-06-14,7.2901204375,"r2.elev",0.843755404430839
"13","Land","GG",2019-06-15,15.6282988845227,"r2.elev",0.846345068844201
"14","Wind","GG",2019-06-15,15.6282989583333,"r2.elev",0.846345068844201
"15","ULB3","ULB",2019-06-15,16.4491688194444,"r2.elev",0.846345068844201
"16","ULB4","ULB",2019-06-15,16.4491688194444,"r2.elev",0.846345068844201
"17","ULB2","ULB",2019-06-15,16.4491688194444,"r2.elev",0.846345068844201
"18","MUL2","MUL",2019-06-15,9.31785839583333,"r2.elev",0.846345068844201
"19","Land","GG",2019-06-16,18.9009451932665,"r2.elev",0.845798585108561
"20","Wind","GG",2019-06-16,18.9009454166667,"r2.elev",0.845798585108561
"21","ULB3","ULB",2019-06-16,19.6016172916667,"r2.elev",0.845798585108561
"22","ULB4","ULB",2019-06-16,19.6016172916667,"r2.elev",0.845798585108561
"23","ULB2","ULB",2019-06-16,19.6016172916667,"r2.elev",0.845798585108561
"24","MUL2","MUL",2019-06-16,11.9507805208333,"r2.elev",0.845798585108561
"25","Land","GG",2019-06-17,19.7125488563048,"r2.elev",0.845018375645846
"26","Wind","GG",2019-06-17,19.7125485416667,"r2.elev",0.845018375645846
"27","ULB3","ULB",2019-06-17,20.01086125,"r2.elev",0.845018375645846
"28","ULB4","ULB",2019-06-17,20.01086125,"r2.elev",0.845018375645846
"29","ULB2","ULB",2019-06-17,20.01086125,"r2.elev",0.845018375645846
"30","MUL2","MUL",2019-06-17,12.8396118055556,"r2.elev",0.845018375645846
"31","Land","GG",2019-06-18,18.503610756318,"r2.elev",0.798131241466544
"32","Wind","GG",2019-06-18,18.5036111111111,"r2.elev",0.798131241466544
"33","ULB3","ULB",2019-06-18,18.1581425694444,"r2.elev",0.798131241466544
"34","ULB4","ULB",2019-06-18,18.1581425694444,"r2.elev",0.798131241466544
"35","ULB2","ULB",2019-06-18,18.1581425694444,"r2.elev",0.798131241466544
"36","MUL2","MUL",2019-06-18,11.5641129861111,"r2.elev",0.798131241466544
"37","Land","GG",2019-06-19,18.8864480387078,"r2.elev",0.840733179689411
"38","Wind","GG",2019-06-19,18.8864482638889,"r2.elev",0.840733179689411
"39","ULB3","ULB",2019-06-19,18.5625930555556,"r2.elev",0.840733179689411
"40","ULB4","ULB",2019-06-19,18.5625930555556,"r2.elev",0.840733179689411
"41","ULB2","ULB",2019-06-19,18.5625930555556,"r2.elev",0.840733179689411
"42","MUL2","MUL",2019-06-19,11.7154320833333,"r2.elev",0.840733179689411
"43","Land","GG",2019-06-20,18.1829466981965,"r2.elev",0.845274477541834
"44","Wind","GG",2019-06-20,18.1829465277778,"r2.elev",0.845274477541834
"45","ULB3","ULB",2019-06-20,17.8103664583333,"r2.elev",0.845274477541834
"46","ULB4","ULB",2019-06-20,17.8103664583333,"r2.elev",0.845274477541834
"47","ULB2","ULB",2019-06-20,17.8103664583333,"r2.elev",0.845274477541834
"48","MUL2","MUL",2019-06-20,11.0138733958333,"r2.elev",0.845274477541834
"49","Land","GG",2019-06-21,18.4269132926623,"r2.elev",0.853902729733953
"50","Wind","GG",2019-06-21,18.4269133333333,"r2.elev",0.853902729733953
"51","ULB3","ULB",2019-06-21,18.2054105555556,"r2.elev",0.853902729733953
"52","ULB4","ULB",2019-06-21,18.2054105555556,"r2.elev",0.853902729733953
"53","ULB2","ULB",2019-06-21,18.2054105555556,"r2.elev",0.853902729733953
"54","MUL2","MUL",2019-06-21,11.3684275486111,"r2.elev",0.853902729733953
"55","Land","GG",2019-06-22,18.2266548405023,"r2.elev",0.845599390091766
"56","Wind","GG",2019-06-22,18.2266555555556,"r2.elev",0.845599390091766
"57","ULB3","ULB",2019-06-22,18.0225596527778,"r2.elev",0.845599390091766
"58","ULB4","ULB",2019-06-22,18.0225596527778,"r2.elev",0.845599390091766
"59","ULB2","ULB",2019-06-22,18.0225596527778,"r2.elev",0.845599390091766
"60","MUL2","MUL",2019-06-22,11.3346946875,"r2.elev",0.845599390091766
"61","Land","GG",2019-06-23,19.1879157244921,"r2.elev",0.856400407395324
"62","Wind","GG",2019-06-23,19.1879151388889,"r2.elev",0.856400407395324
"63","ULB3","ULB",2019-06-23,18.9195463194444,"r2.elev",0.856400407395324
"64","ULB4","ULB",2019-06-23,18.9195463194444,"r2.elev",0.856400407395324
"65","ULB2","ULB",2019-06-23,18.9195463194444,"r2.elev",0.856400407395324
"66","MUL2","MUL",2019-06-23,12.6515842361111,"r2.elev",0.856400407395324
"67","Land","GG",2019-06-24,19.1001541083147,"r2.elev",0.856952141322483
"68","Wind","GG",2019-06-24,19.1001542361111,"r2.elev",0.856952141322483
"69","ULB3","ULB",2019-06-24,19.2406015277778,"r2.elev",0.856952141322483
"70","ULB4","ULB",2019-06-24,19.2406015277778,"r2.elev",0.856952141322483
"71","ULB2","ULB",2019-06-24,19.2406015277778,"r2.elev",0.856952141322483
"72","MUL2","MUL",2019-06-24,12.84221625,"r2.elev",0.856952141322483
